number word embedding pe weight bias1 bias2 bias3 bias4
1 bias1 0.652853 0.000000 0.803009 0.000000 0.000000 0.000000 0.000000
2 bias2 0.653854 0.090909 0.803010 0.000000 0.000000 0.000000 0.000000
3 bias3 0.654855 0.181818 0.803012 0.000000 0.000000 0.000000 0.000000
4 bias4 0.655856 0.272727 0.803013 0.000000 0.000000 0.000000 0.000000
5 embedding 0.479460 0.363636 0.584816 0.000000 0.000000 0.000000 0.000000
6 end-token 0.649298 0.454545 0.792487 0.000000 0.000000 0.000000 0.000000
7 number 0.820478 0.545455 1.001808 0.000000 0.000000 0.000000 0.000000
8 pe 0.870706 0.636364 1.062358 0.000000 0.000000 0.000000 0.000000
9 start-token 0.847489 0.727273 1.032571 0.000000 0.000000 0.000000 0.000000
10 weight 0.929077 0.818182 1.131695 0.000000 0.000000 0.000000 0.000000
11 word 0.852145 0.909091 1.035838 0.000000 0.000000 0.000000 0.000000
