number word embedding pe weight bias1 bias2 bias3 bias4
1 a 0.177670 0.177670 0.218534 0.000000 0.000000 0.000000 0.000000
2 b 0.178671 0.157912 0.218535 0.000000 0.000000 0.000000 0.000000
3 c 0.179672 0.115157 0.218537 0.000000 0.000000 0.000000 0.000000
4 d 0.180673 0.088751 0.218538 0.000000 0.000000 0.000000 0.000000
5 e 0.181674 0.102946 0.218539 0.000000 0.000000 0.000000 0.000000
6 end-token 0.649298 0.512943 0.792487 0.000000 0.000000 0.000000 0.000000
7 f 0.183675 0.173742 0.218540 0.000000 0.000000 0.000000 0.000000
8 g 0.184676 0.162343 0.218541 0.000000 0.000000 0.000000 0.000000
9 h 0.185677 0.118275 0.218543 0.000000 0.000000 0.000000 0.000000
10 i 0.186678 0.079636 0.218544 0.000000 0.000000 0.000000 0.000000
11 k 0.187680 0.079585 0.218546 0.000000 0.000000 0.000000 0.000000
12 l 0.188681 0.115658 0.218548 0.000000 0.000000 0.000000 0.000000
13 m 0.189682 0.151696 0.218549 0.000000 0.000000 0.000000 0.000000
14 n 0.190683 0.150946 0.218550 0.000000 0.000000 0.000000 0.000000
15 o 0.191684 0.110066 0.218551 0.000000 0.000000 0.000000 0.000000
16 r 0.192687 0.062609 0.218555 0.000000 0.000000 0.000000 0.000000
17 s 0.193688 0.048434 0.218556 0.000000 0.000000 0.000000 0.000000
18 start-token 0.856489 0.338620 1.032571 0.000000 0.000000 0.000000 0.000000
19 t 0.195689 0.118235 0.218557 0.000000 0.000000 0.000000 0.000000
20 w 0.196692 0.130173 0.218561 0.000000 0.000000 0.000000 0.000000
